Store,Dept,Date,Predicted_Sales
1,98,2013-01-18,13130.123
1,1,2013-01-25,34192.65
1,2,2013-01-25,45586.59
1,3,2013-01-25,9272.568
1,4,2013-01-25,36917.67
1,5,2013-01-25,27462.73
1,6,2013-01-25,4460.9907
1,7,2013-01-25,22454.686
1,8,2013-01-25,37906.668
1,9,2013-01-25,44359.438
1,10,2013-01-25,28888.316
1,11,2013-01-25,23983.73
1,12,2013-01-25,9228.88
1,13,2013-01-25,41328.746
1,14,2013-01-25,12354.47
1,16,2013-01-25,8779.22
1,17,2013-01-25,7533.473
1,18,2013-01-25,16727.916
1,19,2013-01-25,1340.8071
1,20,2013-01-25,2975.702
1,21,2013-01-25,8137.1367
1,22,2013-01-25,8377.695
1,23,2013-01-25,21964.389
1,24,2013-01-25,6597.241
1,25,2013-01-25,11164.149
1,26,2013-01-25,7835.8687
1,27,2013-01-25,1704.9763
1,28,2013-01-25,679.6891
1,29,2013-01-25,4097.9194
1,30,2013-01-25,2609.2788
1,31,2013-01-25,1426.6233
1,32,2013-01-25,6523.247
1,33,2013-01-25,6288.1714
1,34,2013-01-25,10720.409
1,35,2013-01-25,1974.5878
1,36,2013-01-25,1222.0452
1,37,2013-01-25,2627.9424
1,38,2013-01-25,92806.914
1,40,2013-01-25,60376.203
1,41,2013-01-25,1470.4801
1,42,2013-01-25,7596.7515
1,44,2013-01-25,5923.7397
1,46,2013-01-25,18195.008
1,48,2013-01-25,2202.827
1,49,2013-01-25,9415.614
1,52,2013-01-25,2163.4326
1,54,2013-01-25,0.0
1,55,2013-01-25,10905.328
1,56,2013-01-25,939.07404
1,58,2013-01-25,3784.4775
1,59,2013-01-25,118.9415
1,60,2013-01-25,1028.3651
1,67,2013-01-25,6448.6777
1,71,2013-01-25,1973.7354
1,72,2013-01-25,49774.94
1,74,2013-01-25,8198.473
1,79,2013-01-25,36039.867
1,80,2013-01-25,18050.383
1,81,2013-01-25,28622.545
1,82,2013-01-25,20338.945
1,83,2013-01-25,4876.4766
1,85,2013-01-25,3280.945
1,87,2013-01-25,59450.19
1,90,2013-01-25,91624.3
1,91,2013-01-25,63513.51
1,92,2013-01-25,148263.86
1,93,2013-01-25,80218.8
1,94,2013-01-25,62830.125
1,95,2013-01-25,129947.38
1,96,2013-01-25,35335.793
1,97,2013-01-25,36084.44
1,98,2013-01-25,12960.848
1,99,2013-01-25,48.677803
1,1,2013-02-01,39724.777
1,2,2013-02-01,48404.258
1,3,2013-02-01,10240.904
1,4,2013-02-01,39571.1
1,5,2013-02-01,29535.664
1,6,2013-02-01,4965.465
1,7,2013-02-01,24072.564
1,8,2013-02-01,40221.766
1,9,2013-02-01,48283.71
1,10,2013-02-01,30618.637
1,11,2013-02-01,25804.447
1,12,2013-02-01,10000.745
1,13,2013-02-01,43501.633
1,14,2013-02-01,13383.849
1,16,2013-02-01,9487.04
1,17,2013-02-01,8362.569
1,18,2013-02-01,18356.223
1,19,2013-02-01,1636.0203
1,20,2013-02-01,3397.1016
1,21,2013-02-01,9005.966
1,22,2013-02-01,9246.524
1,23,2013-02-01,23537.785
1,24,2013-02-01,7378.3804
1,25,2013-02-01,12082.093
1,26,2013-02-01,9074.781
1,27,2013-02-01,2082.8867
1,28,2013-02-01,1030.0734
1,29,2013-02-01,4585.1963
1,30,2013-02-01,2999.5884
1,31,2013-02-01,1800.8063
1,32,2013-02-01,7222.41
1,33,2013-02-01,6970.1743
1,34,2013-02-01,11637.906
1,35,2013-02-01,2351.2502
1,36,2013-02-01,1582.2313
1,37,2013-02-01,2956.1333
1,38,2013-02-01,93594.19
1,40,2013-02-01,62794.324
1,41,2013-02-01,1818.0194
1,42,2013-02-01,8398.005
1,44,2013-02-01,6674.109
1,45,2013-02-01,348.88327
1,46,2013-02-01,19897.377
1,48,2013-02-01,2625.6619
1,49,2013-02-01,10307.533
1,52,2013-02-01,2546.3513
1,54,2013-02-01,276.53918
1,55,2013-02-01,11951.696
1,56,2013-02-01,1312.5037
1,58,2013-02-01,4537.4443
1,59,2013-02-01,460.81583
1,60,2013-02-01,1376.54
1,67,2013-02-01,7259.9404
1,71,2013-02-01,2423.187
1,72,2013-02-01,54126.242
1,74,2013-02-01,9169.177
1,79,2013-02-01,40391.047
1,80,2013-02-01,19321.295
1,81,2013-02-01,30277.373
1,82,2013-02-01,21606.188
1,83,2013-02-01,5511.292
1,85,2013-02-01,3660.5
1,87,2013-02-01,61495.742
1,90,2013-02-01,93092.06
1,91,2013-02-01,64611.68
1,92,2013-02-01,155541.5
1,93,2013-02-01,80486.74
1,94,2013-02-01,63981.13
1,95,2013-02-01,130240.08
1,96,2013-02-01,36888.97
1,97,2013-02-01,37393.562
1,98,2013-02-01,13646.513
1,99,2013-02-01,141.10527
1,1,2013-02-08,40054.17
1,2,2013-02-08,49344.945
1,3,2013-02-08,10399.227
1,4,2013-02-08,40240.785
1,5,2013-02-08,30211.139
1,6,2013-02-08,5061.9443
1,7,2013-02-08,24603.396
1,8,2013-02-08,40948.15
1,9,2013-02-08,49336.95
1,10,2013-02-08,31423.557
1,11,2013-02-08,26273.178
1,12,2013-02-08,10119.703
1,13,2013-02-08,44345.258
1,14,2013-02-08,13587.906
1,16,2013-02-08,9636.985
1,17,2013-02-08,8457.594
1,18,2013-02-08,18282.89
1,19,2013-02-08,1700.9048
1,20,2013-02-08,3478.7622
1,21,2013-02-08,9100.99
1,22,2013-02-08,9341.549
1,23,2013-02-08,23994.389
1,24,2013-02-08,7501.878
1,25,2013-02-08,12256.483
1,26,2013-02-08,9106.205
1,27,2013-02-08,2156.2546
1,28,2013-02-08,1098.2067
1,29,2013-02-08,4686.911
1,30,2013-02-08,3083.858
1,31,2013-02-08,1871.3171
1,32,2013-02-08,7366.0435
1,33,2013-02-08,7172.314
1,34,2013-02-08,11788.56
1,35,2013-02-08,2424.6194
1,36,2013-02-08,1637.7303
1,37,2013-02-08,3040.4028
1,38,2013-02-08,94972.875
1,40,2013-02-08,63917.87
1,41,2013-02-08,1874.4397
1,42,2013-02-08,8491.01
1,44,2013-02-08,6788.6753
1,45,2013-02-08,397.72974
1,46,2013-02-08,20151.045
1,48,2013-02-08,2745.302
1,49,2013-02-08,10464.105
1,52,2013-02-08,2588.9194
1,55,2013-02-08,12119.981
1,56,2013-02-08,1354.587
1,58,2013-02-08,4655.028
1,59,2013-02-08,496.5312
1,60,2013-02-08,1419.8293
1,67,2013-02-08,7316.611
1,71,2013-02-08,2483.2522
1,72,2013-02-08,57760.63
1,74,2013-02-08,9265.836
1,79,2013-02-08,42088.95
1,80,2013-02-08,19596.254
1,81,2013-02-08,30668.885
1,82,2013-02-08,21929.29
1,83,2013-02-08,5612.7524
1,85,2013-02-08,3745.585
1,87,2013-02-08,64811.484
1,90,2013-02-08,93401.125
1,91,2013-02-08,65218.074
1,92,2013-02-08,160478.62
1,93,2013-02-08,80953.44
1,94,2013-02-08,64493.86
1,95,2013-02-08,131852.34
1,96,2013-02-08,36795.055
1,97,2013-02-08,37735.832
1,98,2013-02-08,13752.544
1,99,2013-02-08,116.47478
1,1,2013-02-15,41632.836
1,2,2013-02-15,49366.63
1,3,2013-02-15,10385.08
1,4,2013-02-15,39915.93
1,5,2013-02-15,29973.207
1,6,2013-02-15,5232.781
1,7,2013-02-15,24446.227
1,8,2013-02-15,40608.688
1,9,2013-02-15,48416.117
1,10,2013-02-15,31195.883
1,11,2013-02-15,25598.537
1,12,2013-02-15,9951.185
1,13,2013-02-15,44466.062
1,14,2013-02-15,13303.175
1,16,2013-02-15,9513.768
1,17,2013-02-15,8352.951
1,18,2013-02-15,14964.725
1,19,2013-02-15,1692.7504
1,20,2013-02-15,3395.3918
1,21,2013-02-15,8962.158
1,22,2013-02-15,9202.717
1,23,2013-02-15,23593.82
1,24,2013-02-15,7378.1694
1,25,2013-02-15,12140.608
1,26,2013-02-15,9021.334
1,27,2013-02-15,2066.7656
1,28,2013-02-15,1015.79565
1,29,2013-02-15,4594.491
1,30,2013-02-15,2960.149
1,31,2013-02-15,1782.6655
1,32,2013-02-15,7218.31
1,33,2013-02-15,7036.835
1,34,2013-02-15,11639.782
1,35,2013-02-15,2333.108
1,36,2013-02-15,1546.22
1,37,2013-02-15,2916.6938
1,38,2013-02-15,94989.91
1,40,2013-02-15,64378.91
1,41,2013-02-15,1790.6285
1,42,2013-02-15,8393.458
1,44,2013-02-15,6683.053
1,45,2013-02-15,315.93655
1,46,2013-02-15,19902.188
1,48,2013-02-15,2597.7632
1,49,2013-02-15,10266.576
1,52,2013-02-15,2488.5933
1,54,2013-02-15,234.78838
1,55,2013-02-15,11984.618
1,56,2013-02-15,1264.684
1,58,2013-02-15,4712.5654
1,59,2013-02-15,408.64612
1,60,2013-02-15,1331.9447
1,67,2013-02-15,7186.0195
1,71,2013-02-15,2375.366
1,72,2013-02-15,55898.113
1,74,2013-02-15,9178.478
1,79,2013-02-15,40447.82
1,80,2013-02-15,19555.473
1,81,2013-02-15,29991.904
1,82,2013-02-15,21754.55
1,83,2013-02-15,5463.77
1,85,2013-02-15,3630.8472
1,87,2013-02-15,62801.94
1,90,2013-02-15,91880.38
1,91,2013-02-15,63740.93
1,92,2013-02-15,150421.56
1,93,2013-02-15,79895.07
1,94,2013-02-15,63395.684
1,95,2013-02-15,126695.29
1,96,2013-02-15,35640.293
1,97,2013-02-15,36988.92
1,98,2013-02-15,13442.249
1,99,2013-02-15,1.3380743
1,1,2013-02-22,37393.24
1,2,2013-02-22,48234.344
1,3,2013-02-22,9971.079
1,4,2013-02-22,38958.336
1,5,2013-02-22,29406.768
1,6,2013-02-22,4759.4556
1,7,2013-02-22,23844.705
1,8,2013-02-22,39765.992
1,9,2013-02-22,47867.383
1,10,2013-02-22,30898.756
1,11,2013-02-22,25755.701
1,12,2013-02-22,9895.251
1,13,2013-02-22,43288.227
1,14,2013-02-22,12966.8955
1,16,2013-02-22,9287.342
1,17,2013-02-22,8081.586
1,18,2013-02-22,14997.879
1,19,2013-02-22,1598.3075
1,20,2013-02-22,3281.5588
1,21,2013-02-22,8653.202
1,22,2013-02-22,8873.968
1,23,2013-02-22,23114.225
1,24,2013-02-22,7116.6064
1,25,2013-02-22,11761.013
1,26,2013-02-22,8418.728
1,27,2013-02-22,1961.9854
1,28,2013-02-22,920.63336
1,29,2013-02-22,4446.212
1,30,2013-02-22,2872.5198
1,31,2013-02-22,1689.5217
1,32,2013-02-22,6912.7217
1,33,2013-02-22,6713.9194
1,34,2013-02-22,11228.566
1,35,2013-02-22,2219.336
1,36,2013-02-22,1453.0762
1,37,2013-02-22,2821.8323
1,38,2013-02-22,93832.12
1,40,2013-02-22,63284.77
1,41,2013-02-22,1699.2853
1,42,2013-02-22,8054.8096
1,44,2013-02-22,6467.1924
1,45,2013-02-22,222.57518
1,46,2013-02-22,19222.062
1,48,2013-02-22,2549.3464
1,49,2013-02-22,10068.432
1,52,2013-02-22,2387.0352
1,54,2013-02-22,138.4433
1,55,2013-02-22,11564.876
1,56,2013-02-22,1170.357
1,58,2013-02-22,4324.539
1,59,2013-02-22,312.30112
1,60,2013-02-22,1235.5994
1,67,2013-02-22,6919.0405
1,71,2013-02-22,2193.248
1,72,2013-02-22,50838.89
1,74,2013-02-22,8848.882
1,79,2013-02-22,36781.812
1,80,2013-02-22,19015.008
1,81,2013-02-22,30068.482
1,82,2013-02-22,21364.697
1,83,2013-02-22,5306.0034
1,85,2013-02-22,3551.0857
1,87,2013-02-22,60324.504
1,90,2013-02-22,92736.32
1,91,2013-02-22,64817.008
1,92,2013-02-22,149218.75
1,93,2013-02-22,78997.67
1,94,2013-02-22,63894.01
1,95,2013-02-22,128952.86
1,96,2013-02-22,36023.12
1,97,2013-02-22,36975.633
1,98,2013-02-22,13252.881
1,1,2013-03-01,34521.21
1,2,2013-03-01,45858.688
1,3,2013-03-01,9645.274
1,4,2013-03-01,38006.31
1,5,2013-03-01,27512.656
1,6,2013-03-01,4509.7007
1,7,2013-03-01,22836.064
1,8,2013-03-01,39171.12
1,9,2013-03-01,45001.21
1,10,2013-03-01,29483.541
1,11,2013-03-01,24268.623
1,12,2013-03-01,9496.876
1,13,2013-03-01,41504.37
1,14,2013-03-01,12472.309
1,16,2013-03-01,9023.404
1,17,2013-03-01,7768.401
1,18,2013-03-01,17762.398
1,19,2013-03-01,1477.2457
1,20,2013-03-01,3136.027
1,21,2013-03-01,8310.569
1,22,2013-03-01,8532.32
1,23,2013-03-01,22219.842
1,24,2013-03-01,6760.7456
1,25,2013-03-01,11150.316
1,26,2013-03-01,8058.436
1,27,2013-03-01,1825.1871
1,28,2013-03-01,797.67944
1,29,2013-03-01,4275.164
1,30,2013-03-01,2723.324
1,31,2013-03-01,1556.453
1,32,2013-03-01,6627.226
1,33,2013-03-01,6399.1006
1,34,2013-03-01,10725.459
1,35,2013-03-01,2073.8694
1,36,2013-03-01,1330.1224
1,37,2013-03-01,2672.6365
1,38,2013-03-01,86825.6
1,40,2013-03-01,59973.516
1,41,2013-03-01,1574.4553
1,42,2013-03-01,7682.47
1,44,2013-03-01,6206.7524
1,46,2013-03-01,18295.193
1,47,2013-03-01,92.5755
1,48,2013-03-01,2375.6838
1,49,2013-03-01,9647.702
1,52,2013-03-01,2266.532
1,54,2013-03-01,47.29223
1,55,2013-03-01,11027.136
1,56,2013-03-01,1054.9734
1,58,2013-03-01,4078.2046
1,59,2013-03-01,208.3886
1,60,2013-03-01,1124.8469
1,67,2013-03-01,6620.4854
1,71,2013-03-01,2018.8972
1,72,2013-03-01,46668.473
1,74,2013-03-01,8435.134
1,79,2013-03-01,33871.793
1,80,2013-03-01,18475.578
1,81,2013-03-01,29632.867
1,82,2013-03-01,20724.81
1,83,2013-03-01,5130.469
1,85,2013-03-01,3431.3086
1,87,2013-03-01,57375.023
1,90,2013-03-01,90369.57
1,91,2013-03-01,62722.098
1,92,2013-03-01,147466.16
1,93,2013-03-01,79378.92
1,94,2013-03-01,62076.883
1,95,2013-03-01,129134.52
1,96,2013-03-01,35937.8
1,97,2013-03-01,36337.543
1,98,2013-03-01,13124.395
1,1,2013-03-08,35849.395
1,2,2013-03-08,46698.1
1,3,2013-03-08,9593.096
1,4,2013-03-08,38288.797
1,5,2013-03-08,27342.508
1,6,2013-03-08,4445.4956
1,7,2013-03-08,23103.979
1,8,2013-03-08,39247.145
1,9,2013-03-08,46319.707
1,10,2013-03-08,29680.443
1,11,2013-03-08,24580.096
1,12,2013-03-08,9455.488
1,13,2013-03-08,41743.562
1,14,2013-03-08,12543.785
1,16,2013-03-08,9170.908
1,17,2013-03-08,7744.951
1,18,2013-03-08,18256.793
1,19,2013-03-08,1487.8711
1,20,2013-03-08,3133.5723
1,21,2013-03-08,8305.633
1,22,2013-03-08,8527.384
1,23,2013-03-08,22165.861
1,24,2013-03-08,6733.083
1,25,2013-03-08,11225.561
1,26,2013-03-08,7975.182
1,27,2013-03-08,1833.5223
1,28,2013-03-08,803.9678
1,29,2013-03-08,4267.781
1,30,2013-03-08,2731.6602
1,31,2013-03-08,1561.0587
1,32,2013-03-08,6616.5107
1,33,2013-03-08,6368.03
1,34,2013-03-08,10757.133
1,35,2013-03-08,2078.4746
1,36,2013-03-08,1336.411
1,37,2013-03-08,2680.9727
1,38,2013-03-08,87245.26
1,40,2013-03-08,60371.14
1,41,2013-03-08,1573.1023
1,42,2013-03-08,7660.5625
1,44,2013-03-08,6144.8643
1,46,2013-03-08,18655.688
1,48,2013-03-08,2329.0425
1,49,2013-03-08,9578.136
1,52,2013-03-08,2241.6204
1,55,2013-03-08,11023.973
1,56,2013-03-08,1017.8652
1,58,2013-03-08,4002.7603
1,59,2013-03-08,186.84201
1,60,2013-03-08,1103.3003
1,67,2013-03-08,6541.146
1,71,2013-03-08,1979.0416
1,72,2013-03-08,45413.695
1,74,2013-03-08,8392.705
1,79,2013-03-08,35195.082
1,80,2013-03-08,18546.307
1,81,2013-03-08,29724.758
1,82,2013-03-08,20875.162
1,83,2013-03-08,5141.946
1,85,2013-03-08,3469.1719
1,87,2013-03-08,57775.246
1,90,2013-03-08,91155.125
1,91,2013-03-08,63525.34
1,92,2013-03-08,148867.34
1,93,2013-03-08,79735.586
1,94,2013-03-08,62996.965
1,95,2013-03-08,129374.36
1,96,2013-03-08,36373.664
1,97,2013-03-08,37069.867
1,98,2013-03-08,13252.316
1,1,2013-03-15,35261.727
1,2,2013-03-15,45962.13
1,3,2013-03-15,9817.397
1,4,2013-03-15,37797.69
1,5,2013-03-15,27668.686
1,6,2013-03-15,4632.269
1,7,2013-03-15,23464.447
1,8,2013-03-15,39676.145
1,9,2013-03-15,45066.24
1,10,2013-03-15,29747.133
1,11,2013-03-15,24798.096
1,12,2013-03-15,9665.782
1,13,2013-03-15,41501.062
1,14,2013-03-15,12712.637
1,16,2013-03-15,9369.671
1,17,2013-03-15,8008.1206
1,18,2013-03-15,18570.818
1,19,2013-03-15,1610.4662
1,20,2013-03-15,3348.9673
1,21,2013-03-15,8453.511
1,22,2013-03-15,8675.262
1,23,2013-03-15,22517.9
1,24,2013-03-15,7005.8213
1,25,2013-03-15,11340.035
1,26,2013-03-15,8395.101
1,27,2013-03-15,1951.582
1,28,2013-03-15,913.79663
1,29,2013-03-15,4417.486
1,30,2013-03-15,2862.117
1,31,2013-03-15,1682.8479
1,32,2013-03-15,6722.902
1,33,2013-03-15,6595.549
1,34,2013-03-15,10925.363
1,35,2013-03-15,2212.6624
1,36,2013-03-15,1446.2397
1,37,2013-03-15,2811.4294
1,38,2013-03-15,87009.37
1,40,2013-03-15,60434.215
1,41,2013-03-15,1668.7452
1,42,2013-03-15,7786.4194
1,44,2013-03-15,6322.793
1,46,2013-03-15,18643.656
1,48,2013-03-15,2524.7705
1,49,2013-03-15,9773.344
1,52,2013-03-15,2373.9792
1,54,2013-03-15,132.06453
1,55,2013-03-15,11215.7705
1,56,2013-03-15,1151.3843
1,58,2013-03-15,4223.824
1,59,2013-03-15,297.27158
1,60,2013-03-15,1213.73
1,67,2013-03-15,6765.6147
1,71,2013-03-15,2191.7856
1,72,2013-03-15,46185.473
1,74,2013-03-15,8625.335
1,79,2013-03-15,34557.95
1,80,2013-03-15,18867.076
1,81,2013-03-15,29732.59
1,82,2013-03-15,21132.916
1,83,2013-03-15,5278.1973
1,85,2013-03-15,3606.4033
1,87,2013-03-15,58817.355
1,90,2013-03-15,92493.375
1,91,2013-03-15,64380.832
1,92,2013-03-15,151357.11
1,93,2013-03-15,79932.51
1,94,2013-03-15,63170.996
1,95,2013-03-15,130736.28
1,96,2013-03-15,36696.17
1,97,2013-03-15,37247.188
1,98,2013-03-15,13406.7295
1,1,2013-03-22,51809.016
1,2,2013-03-22,51462.977
1,3,2013-03-22,10489.606
1,4,2013-03-22,41712.973
1,5,2013-03-22,31037.182
1,6,2013-03-22,4747.5083
1,7,2013-03-22,26003.72
1,8,2013-03-22,43170.812
1,9,2013-03-22,50683.83
1,10,2013-03-22,32011.873
1,11,2013-03-22,27416.992
1,12,2013-03-22,10335.201
1,13,2013-03-22,44539.61
1,14,2013-03-22,13574.208
1,16,2013-03-22,9941.004
1,17,2013-03-22,8632.189
1,18,2013-03-22,22610.562
1,19,2013-03-22,1724.9983
1,20,2013-03-22,3565.1826
1,21,2013-03-22,9054.806
1,22,2013-03-22,9276.557
1,23,2013-03-22,24231.0
1,24,2013-03-22,7647.7134
1,25,2013-03-22,12183.164
1,26,2013-03-22,9544.868
1,27,2013-03-22,2069.1277
1,28,2013-03-22,1034.2014
1,29,2013-03-22,4582.5415
1,30,2013-03-22,2976.8071
1,31,2013-03-22,1793.8079
1,32,2013-03-22,7122.012
1,33,2013-03-22,7133.7544
1,34,2013-03-22,11776.617
1,35,2013-03-22,2326.4817
1,36,2013-03-22,1566.6431
1,37,2013-03-22,2926.1196
1,38,2013-03-22,87120.75
1,40,2013-03-22,63170.25
1,41,2013-03-22,1796.362
1,42,2013-03-22,8293.609
1,44,2013-03-22,6792.5015
1,46,2013-03-22,20668.453
1,48,2013-03-22,2802.276
1,49,2013-03-22,10536.514
1,52,2013-03-22,2450.6362
1,54,2013-03-22,215.3053
1,55,2013-03-22,12096.137
1,56,2013-03-22,1291.4542
1,58,2013-03-22,4777.2295
1,59,2013-03-22,377.32574
1,60,2013-03-22,1291.1615
1,67,2013-03-22,7298.1675
1,71,2013-03-22,2357.088
1,72,2013-03-22,49211.74
1,74,2013-03-22,9378.647
1,79,2013-03-22,38127.453
1,80,2013-03-22,19993.883
1,81,2013-03-22,31674.158
1,82,2013-03-22,22565.2
1,83,2013-03-22,5703.34
1,85,2013-03-22,3813.597
1,87,2013-03-22,62698.418
1,90,2013-03-22,92279.68
1,91,2013-03-22,66346.73
1,92,2013-03-22,152269.53
1,93,2013-03-22,80547.36
1,94,2013-03-22,65169.117
1,95,2013-03-22,133163.8
1,96,2013-03-22,39613.09
1,97,2013-03-22,41016.45
1,98,2013-03-22,13887.42
1,1,2013-03-29,47319.332
1,2,2013-03-29,49069.5
1,3,2013-03-29,9995.365
1,4,2013-03-29,40657.58
1,5,2013-03-29,29222.645
1,6,2013-03-29,4629.3394
1,7,2013-03-29,25017.611
1,8,2013-03-29,41687.504
1,9,2013-03-29,48396.145
1,10,2013-03-29,31708.557
1,11,2013-03-29,26644.598
1,12,2013-03-29,9805.763
1,13,2013-03-29,42957.168
1,14,2013-03-29,13071.367
1,16,2013-03-29,9374.079
1,17,2013-03-29,8030.5293
1,18,2013-03-29,20755.965
1,19,2013-03-29,1521.6537
1,20,2013-03-29,3233.6243
1,21,2013-03-29,8511.655
1,22,2013-03-29,8733.406
1,23,2013-03-29,23714.107
1,24,2013-03-29,6993.426
1,25,2013-03-29,11614.715
1,26,2013-03-29,8673.431
1,27,2013-03-29,1821.965
1,28,2013-03-29,802.85345
1,29,2013-03-29,4330.7407
1,30,2013-03-29,2717.2444
1,31,2013-03-29,1550.0021
1,32,2013-03-29,6749.2534
1,33,2013-03-29,6628.3726
1,34,2013-03-29,11201.425
1,35,2013-03-29,2070.2788
1,36,2013-03-29,1332.1752
1,37,2013-03-29,2666.557
1,38,2013-03-29,87875.29
1,40,2013-03-29,61096.586
1,41,2013-03-29,1546.6477
1,42,2013-03-29,7810.9424
1,44,2013-03-29,6324.5645
1,46,2013-03-29,20044.121
1,48,2013-03-29,2445.2302
1,49,2013-03-29,9908.504
1,52,2013-03-29,2233.0806
1,55,2013-03-29,11490.119
1,56,2013-03-29,1093.8065
1,58,2013-03-29,4355.4644
1,59,2013-03-29,180.17662
1,60,2013-03-29,1096.6349
1,67,2013-03-29,6768.0366
1,71,2013-03-29,2033.6576
1,72,2013-03-29,44462.52
1,74,2013-03-29,8645.45
1,79,2013-03-29,36918.492
1,80,2013-03-29,19441.375
1,81,2013-03-29,31173.807
1,82,2013-03-29,21989.904
1,83,2013-03-29,5289.6377
1,85,2013-03-29,3479.7842
1,87,2013-03-29,59517.887
1,90,2013-03-29,90043.47
1,91,2013-03-29,63576.21
1,92,2013-03-29,149285.84
1,93,2013-03-29,77439.04
1,94,2013-03-29,62999.93
1,95,2013-03-29,129942.484
1,96,2013-03-29,38317.902
1,97,2013-03-29,39523.37
1,98,2013-03-29,13461.486
1,99,2013-03-29,184.6165
1,1,2013-04-05,42731.96
1,2,2013-04-05,50553.37
1,3,2013-04-05,9967.184
1,4,2013-04-05,40198.66
1,5,2013-04-05,28854.895
1,6,2013-04-05,4665.646
1,7,2013-04-05,24810.648
1,8,2013-04-05,40595.094
1,9,2013-04-05,49489.504
1,10,2013-04-05,31101.496
1,11,2013-04-05,26218.822
1,12,2013-04-05,9743.123
1,13,2013-04-05,42799.316
1,14,2013-04-05,13149.96
1,16,2013-04-05,9445.2295
1,17,2013-04-05,7983.705
1,18,2013-04-05,15839.95
1,19,2013-04-05,1521.4192
1,20,2013-04-05,3225.3218
1,21,2013-04-05,8526.015
1,22,2013-04-05,8747.766
1,23,2013-04-05,23030.66
1,24,2013-04-05,6991.6436
1,25,2013-04-05,11639.6045
1,26,2013-04-05,8716.868
1,27,2013-04-05,1872.7064
1,28,2013-04-05,840.1385
1,29,2013-04-05,4419.571
1,30,2013-04-05,2767.985
1,31,2013-04-05,1597.384
1,32,2013-04-05,6852.319
1,33,2013-04-05,6661.275
1,34,2013-04-05,11302.221
1,35,2013-04-05,2127.5735
1,36,2013-04-05,1382.4956
1,37,2013-04-05,2727.2112
1,38,2013-04-05,87541.11
1,40,2013-04-05,62333.348
1,41,2013-04-05,1602.6968
1,42,2013-04-05,7885.071
1,44,2013-04-05,6419.289
1,46,2013-04-05,20417.666
1,48,2013-04-05,2528.354
1,49,2013-04-05,9880.129
1,52,2013-04-05,2283.5142
1,55,2013-04-05,11612.304
1,56,2013-04-05,1107.802
1,58,2013-04-05,4359.8213
1,59,2013-04-05,234.5304
1,60,2013-04-05,1148.367
1,67,2013-04-05,6804.564
1,71,2013-04-05,2064.975
1,72,2013-04-05,47503.566
1,74,2013-04-05,8585.3
1,79,2013-04-05,36191.49
1,80,2013-04-05,19770.66
1,81,2013-04-05,30999.271
1,82,2013-04-05,22108.611
1,83,2013-04-05,5343.6978
1,85,2013-04-05,3504.1047
1,87,2013-04-05,63904.94
1,90,2013-04-05,92442.77
1,91,2013-04-05,66169.195
1,92,2013-04-05,158634.42
1,93,2013-04-05,79734.25
1,94,2013-04-05,65371.598
1,95,2013-04-05,132984.66
1,96,2013-04-05,37288.266
1,97,2013-04-05,38481.547
1,98,2013-04-05,13559.231
1,99,2013-04-05,153.83182
1,1,2013-04-12,35834.195
1,2,2013-04-12,46052.875
1,3,2013-04-12,9342.672
1,4,2013-04-12,37738.203
1,5,2013-04-12,26782.744
1,6,2013-04-12,4358.583
1,7,2013-04-12,22601.488
1,8,2013-04-12,38804.95
1,9,2013-04-12,46041.863
1,10,2013-04-12,29011.846
1,11,2013-04-12,24207.082
1,12,2013-04-12,9243.713
1,13,2013-04-12,41387.523
1,14,2013-04-12,12282.947
1,16,2013-04-12,8951.236
1,17,2013-04-12,7546.3647
1,18,2013-04-12,16919.77
1,19,2013-04-12,1390.3972
1,20,2013-04-12,3027.5312
1,21,2013-04-12,8094.549
1,22,2013-04-12,8316.299
1,23,2013-04-12,21760.506
1,24,2013-04-12,6579.39
1,25,2013-04-12,10959.565
1,26,2013-04-12,7860.085
1,27,2013-04-12,1724.2323
1,28,2013-04-12,703.2456
1,29,2013-04-12,4142.4116
1,30,2013-04-12,2622.3706
1,31,2013-04-12,1451.7687
1,32,2013-04-12,6478.5527
1,33,2013-04-12,6242.5654
1,34,2013-04-12,10496.403
1,35,2013-04-12,1979.1033
1,36,2013-04-12,1237.9891
1,37,2013-04-12,2581.5967
1,38,2013-04-12,86802.695
1,40,2013-04-12,60467.53
1,41,2013-04-12,1474.6809
1,42,2013-04-12,7499.9263
1,44,2013-04-12,6032.0933
1,46,2013-04-12,18187.172
1,48,2013-04-12,2246.353
1,49,2013-04-12,9377.669
1,52,2013-04-12,2167.8823
1,55,2013-04-12,10804.444
1,56,2013-04-12,947.51404
1,58,2013-04-12,3890.5366
1,59,2013-04-12,126.8246
1,60,2013-04-12,1035.6699
1,67,2013-04-12,6441.946
1,71,2013-04-12,1927.2942
1,72,2013-04-12,46504.03
1,74,2013-04-12,8200.974
1,79,2013-04-12,34861.62
1,80,2013-04-12,18247.914
1,81,2013-04-12,29135.818
1,82,2013-04-12,20461.312
1,83,2013-04-12,4977.185
1,85,2013-04-12,3304.6526
1,87,2013-04-12,58053.66
1,90,2013-04-12,91527.984
1,91,2013-04-12,64011.18
1,92,2013-04-12,150969.75
1,93,2013-04-12,79323.234
1,94,2013-04-12,63135.688
1,95,2013-04-12,128615.12
1,96,2013-04-12,36101.66
1,97,2013-04-12,36671.258
1,98,2013-04-12,13047.47
1,99,2013-04-12,149.67644
